CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,12/7/16,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,23,B,12/7/16,5/28/19,Cycle Inspection / Re-inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,12/7/16,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,23,B,12/7/16,5/28/19,Cycle Inspection / Re-inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,12/7/16,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,23,B,12/7/16,5/28/19,Cycle Inspection / Re-inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,12/7/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,23,B,12/7/16,5/28/19,Cycle Inspection / Re-inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,12/7/16,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,23,B,12/7/16,5/28/19,Cycle Inspection / Re-inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,12/7/16,Violations were cited in the following area(s).,16A,"A food containing artificial trans fat, with 0.5 grams or more of trans fat per serving, is being stored, distributed, held for service, used in preparation of a menu item, or served.",Not Critical,,,,5/28/19,Trans Fat / Re-inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,12/7/16,Violations were cited in the following area(s).,20F,Current letter grade card not posted.,Not Critical,,,,5/28/19,Administrative Miscellaneous / Re-inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,10/15/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,16,,,5/28/19,Cycle Inspection / Initial Inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,10/15/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,16,,,5/28/19,Cycle Inspection / Initial Inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,10/15/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,16,,,5/28/19,Cycle Inspection / Initial Inspection
40364179,SPOONBREAD TOO,MANHATTAN,364,WEST  110 STREET,10025,2128656744,Soul Food,10/15/16,Violations were cited in the following area(s).,20F,Current letter grade card not posted.,Not Critical,,,,5/28/19,Administrative Miscellaneous / Initial Inspection
40364220,KOSHER BAGEL HOLE,BROOKLYN,1423,AVENUE J,11230,7182584150,Jewish/Kosher,11/28/18,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,11/28/18,5/28/19,Cycle Inspection / Initial Inspection
40364220,KOSHER BAGEL HOLE,BROOKLYN,1423,AVENUE J,11230,7182584150,Jewish/Kosher,11/28/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,10,A,11/28/18,5/28/19,Cycle Inspection / Initial Inspection
40364220,KOSHER BAGEL HOLE,BROOKLYN,1423,AVENUE J,11230,7182584150,Jewish/Kosher,12/13/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,11,A,12/13/17,5/28/19,Cycle Inspection / Initial Inspection
40364220,KOSHER BAGEL HOLE,BROOKLYN,1423,AVENUE J,11230,7182584150,Jewish/Kosher,12/13/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,11,A,12/13/17,5/28/19,Cycle Inspection / Initial Inspection
40364220,KOSHER BAGEL HOLE,BROOKLYN,1423,AVENUE J,11230,7182584150,Jewish/Kosher,12/13/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11,A,12/13/17,5/28/19,Cycle Inspection / Initial Inspection
40364220,KOSHER BAGEL HOLE,BROOKLYN,1423,AVENUE J,11230,7182584150,Jewish/Kosher,10/20/16,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,9,A,10/20/16,5/28/19,Cycle Inspection / Initial Inspection
40364220,KOSHER BAGEL HOLE,BROOKLYN,1423,AVENUE J,11230,7182584150,Jewish/Kosher,10/20/16,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,9,A,10/20/16,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,6/13/18,Violations were cited in the following area(s).,04C,Food worker does not use proper utensil to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,9,A,6/13/18,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,6/13/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9,A,6/13/18,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,2/15/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,12,A,2/15/18,5/28/19,Cycle Inspection / Re-inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,2/15/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12,A,2/15/18,5/28/19,Cycle Inspection / Re-inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,2/15/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,2/15/18,5/28/19,Cycle Inspection / Re-inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,12/14/17,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,12/14/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,12/14/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,11/15/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,12,A,11/15/16,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,11/15/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12,A,11/15/16,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,11/15/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,11/15/16,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,5/31/16,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,12,A,5/31/16,5/28/19,Cycle Inspection / Re-inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,5/31/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,5/31/16,5/28/19,Cycle Inspection / Re-inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,5/11/16,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,14,,,5/28/19,Cycle Inspection / Initial Inspection
40364286,PLAZA BAGELS & DELI,STATEN ISLAND,73,NEW DORP PLAZA,10306,7183513906,Bagels/Pretzels,5/11/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,14,,,5/28/19,Cycle Inspection / Initial Inspection
40364296,HAPPY GARDEN,BRONX,277,EAST KINGSBRIDGE ROAD,10458,7182955588,Chinese,5/13/19,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364296,HAPPY GARDEN,BRONX,277,EAST KINGSBRIDGE ROAD,10458,7182955588,Chinese,5/13/19,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364296,HAPPY GARDEN,BRONX,277,EAST KINGSBRIDGE ROAD,10458,7182955588,Chinese,5/13/19,Violations were cited in the following area(s).,06B,"Tobacco use, eating, or drinking from open container in food preparation, food storage or dishwashing area observed.",Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364296,HAPPY GARDEN,BRONX,277,EAST KINGSBRIDGE ROAD,10458,7182955588,Chinese,5/13/19,Violations were cited in the following area(s).,09B,Thawing procedures improper.,Not Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364296,HAPPY GARDEN,BRONX,277,EAST KINGSBRIDGE ROAD,10458,7182955588,Chinese,5/2/18,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,12,A,5/2/18,5/28/19,Cycle Inspection / Initial Inspection
40364296,HAPPY GARDEN,BRONX,277,EAST KINGSBRIDGE ROAD,10458,7182955588,Chinese,5/2/18,Violations were cited in the following area(s).,10I,"Single service item reused, improperly stored, dispensed; not used when required.",Not Critical,12,A,5/2/18,5/28/19,Cycle Inspection / Initial Inspection
40364296,HAPPY GARDEN,BRONX,277,EAST KINGSBRIDGE ROAD,10458,7182955588,Chinese,4/4/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5,A,4/4/17,5/28/19,Cycle Inspection / Initial Inspection
40364296,HAPPY GARDEN,BRONX,277,EAST KINGSBRIDGE ROAD,10458,7182955588,Chinese,4/4/17,Violations were cited in the following area(s).,10I,"Single service item reused, improperly stored, dispensed; not used when required.",Not Critical,5,A,4/4/17,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,2/20/19,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,8,A,2/20/19,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,2/20/19,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8,A,2/20/19,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,9/17/18,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,12,A,9/17/18,5/28/19,Cycle Inspection / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,9/17/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,9/17/18,5/28/19,Cycle Inspection / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,9/17/18,Violations were cited in the following area(s).,22C,"Bulb not shielded or shatterproof, in areas where there is extreme heat, temperature changes, or where accidental contact may occur.",Not Critical,,,,5/28/19,Administrative Miscellaneous / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,8/28/18,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,8/28/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,8/28/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,8/28/18,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,3/30/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,9,A,3/30/18,5/28/19,Cycle Inspection / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,3/30/18,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,9,A,3/30/18,5/28/19,Cycle Inspection / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,2/8/18,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,2/8/18,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,2/8/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,2/8/18,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,9/7/17,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,13,A,9/7/17,5/28/19,Cycle Inspection / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,9/7/17,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13,A,9/7/17,5/28/19,Cycle Inspection / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,9/7/17,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,13,A,9/7/17,5/28/19,Cycle Inspection / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,9/7/17,Violations were cited in the following area(s).,16B,"The original nutritional fact labels and/or ingredient label for a cooking oil, shortening or margarine or food item sold in bulk, or acceptable manufacturers documentation not maintained on site.",Not Critical,,,,5/28/19,Trans Fat / Re-inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,7/10/17,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,7/10/17,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,7/10/17,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,7/10/17,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,7/10/17,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,5/19/16,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,9,A,5/19/16,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,5/19/16,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,9,A,5/19/16,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,5/19/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9,A,5/19/16,5/28/19,Cycle Inspection / Initial Inspection
40364299,B & M HOT BAGEL & GROCERY,STATEN ISLAND,203,GIFFORDS LANE,10308,7189668445,Delicatessen,5/19/16,Violations were cited in the following area(s).,10I,"Single service item reused, improperly stored, dispensed; not used when required.",Not Critical,9,A,5/19/16,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,12/18/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,9,A,12/18/18,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,12/18/18,Violations were cited in the following area(s).,09A,Canned food product observed dented and not segregated from other consumable food items.,Not Critical,9,A,12/18/18,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,12/18/18,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,9,A,12/18/18,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,1/3/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3,A,1/3/18,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,6/14/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,9,A,6/14/17,5/28/19,Cycle Inspection / Re-inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,6/14/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,9,A,6/14/17,5/28/19,Cycle Inspection / Re-inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,5/18/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,5/18/17,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,5/18/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,5/18/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,3/10/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5,A,3/10/16,5/28/19,Cycle Inspection / Initial Inspection
40364305,PHILADELPHIA GRILLE EXPRESS,BROOKLYN,10004,4 AVENUE,11209,7182380747,Pizza/Italian,3/10/16,Violations were cited in the following area(s).,10I,"Single service item reused, improperly stored, dispensed; not used when required.",Not Critical,5,A,3/10/16,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,1/29/19,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2,A,1/29/19,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,7/24/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10,A,7/24/18,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,7/24/18,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,10,A,7/24/18,5/28/19,Cycle Inspection / Re-inspection
